Review Text,Review,Recommends
"the worst Pizza I ever ate :( we order the meatball pizza 12"" there is total 17balls in pizza (small size)which was fully testless.poor amount of cheese.the pizza was properly not sizzling with salt.the test was like as, ""a pizza which is made with brinjal or Eggplants fully dull in test....!!!""",,False
"I ordered spaghetti and meatballs. Absolutely horrible. It was dry, bland and tasted microwaved. After coming home i got sick. My partner ordered a beef panini which was Okay at best. Neither justified their price.",1.0,
Love their pizzas but the variation is very limited.,4.0,
Excellent pizza!! :) but be careful not too order too late the quality isn't as good as earlier in the day. :) but still probably the best thin crust pizza in dhaka sorry bella Italia...,5.0,
I recommend to order their pizza canapes when you have a party... They are amazing!!! Thanks Mark and Matteo for the great service!!,5.0,
"Best pizza ever!!! It's fresh, delicious, light and just awesome!! And delivery took less than 15 minutes!!!",5.0,
I had the chance to try their pizza yesterday and they are amazing!,5.0,
Pls expand the menu as soon as possible...i wanna have it all..full throttle,4.0,
"Pizza unlike any other in Bangladesh :D You guys are awesome!!!!!! Lots of love, Aziz&Naheed",5.0,
Great food!! LOVED IT!! And very impressed with the service!! Kudos from the Radio Shadhin team! :D,5.0,
I ordered their pizza meatball through Pathao foods and it was a complete disaster. The pizza was to dry and thin that at the first look no one would like to have it.,,False
Awsm food i just loved it,5.0,
Best pizza in town.,5.0,
Magnifico!,5.0,
Great Pizza,5.0,
Pizza italiana,5.0,
Cool....,5.0,
Raciep cie,4.0,
Very good newspaper.i like it very much,,True
not a neutral daily .but we expect this types of partiality because the love 71.,,True
"The Bangladesh Protidin News Paper is very strong news information. its very short and meaning full, understandable and Trust able. I like very much Bangladesh Protidin News paper.",5.0,
very responsable newspaper,,True
very good.very responsive newa.I love it veey much.carry on বাংলাদেশ প্রতিদিন।,5.0,
One of the best newspaper in BANGLADESH .Go ahead .,,True
this page is not acting like a national daily.,1.0,
Its one of the news of Bangladesh and work very fine with give us true news every day.,,True
"স্যার প্রানী সম্পদ অধিদপ্তরের অধীনে আমরা 2800 শত এ আই টেকনিশিয়ান কর্মরত আছি ।স্যার আজ বাংলাদেশে মাংসে সয়ংসম্পূর্ন যার অগ্রণী ভূমিকায় আমরা 2800 এ আই টেকনিশিয়ানরা ।যা আমাদের সকলের কষ্টের ফসল ।এবং বাংলাদেশ যাতে দুধে ও সয়ংসম্পূর্ন হতে পারে তার জন্য আমাদের সকল প্রচেষ্টা অব্যাহত আছে।স্যার আমাদের 2800 শত পরিবার খুব মানবেতর জীবন যাপন করছেন ।স্যার আমাদের মাসে 500 শত টাকা সম্মানি দেয়া হয় যা কারো কাছে প্রকাশ করতে পারি না ।তাই স্যারের কাছে আমাদের আকুল আবেদন, যাতে দৈনিক মজুরি হিসেব আপনার দপ্তরে কাজ করতে পারি তার সুব্যবস্থা আশাকরি ।এবং 2800 পরিবারের লোক আপনার প্রতি চির কৃতজ্ঞ থাকব ।",3.0,
very good and famous daily news paper of our country also highest circulated news paper of our country,,True
সত্যের পথে চলবো আর সত্য নিয়ে বাচবো সব সময় সত্য কথাই প্রকাশ করবো,2.0,
This newspaper (!) practices Yellow Journalism the most. Govt's automatic broker.,,True
thats best newspaper in Bangladesh,5.0,
It's good news paper it's helpful,,True
স্বপ্ন দেখাবেনা।,4.0,
Its a government propogonda machine.Full of fake news.,,False
tv channel to thik thak motoi chole... r online a page ajy bajy sob news diya vora..disgusting  ,1.0,
Bangladesh Pratidin Nice News Pepper.....I Am Truly....,,True
yesokWelcome ওকে সবাইকে জানিয়ে দেবেন ০১৭৩০৪৬২৬১৭. ০১৭৩০৪৬২৬১৬ গাং নি মেহেরপুর হতে যশোহর khulna গামী যাএিদের MasRanga Bus.,5.0,
I love Bangladesh pratidhin,,True
I don't like too much advertisement but this news paper use too much advertisement.,2.0,
irresponsible news headline that doesn't maintain the national standard of a National Newspaper.,,False
"কোর্টনি ওয়ালশকে নিয়ে সমালোচনা করা যেতে পারে, পাবলিক অপিনিয়ন নিতে হলে ক্রিকেটের বিভিন্ন গ্রুপের পোস্ট দেখেন, সেগুলোতে যথেষ্ট গঠনমূলক সমালোচনা করা হয়। কিন্তু আপনারা এটা কেমন নিউজ করেছেন? এখানে যাদের লেখা দিয়েছেন এদের আদৌ কি শিক্ষিত মনেহয়? বাংলাদেশ প্রতিদিনের মান দিনদিন খারাপ হচ্ছে, অনেকদিন পর্যবেক্ষণের পর আজ আনলাইক করে দিলাম।",1.0,
no 1 news paper in bd. my first choice..,,True
"This newspaper Government update news see & others news true posting ,people Festivities good perform!",1.0,
ata khub sundor and strong news paper.......i like this news paper.,,True
নিস্ঠা আর সততা আছে বলে সাথে আমি আছি৷,4.0,
only one in bangladesh..,,True
"ফালতু নিউজপেপার, পক্ষপাতিত্ব করে নিউজ দেয়",1.0,
https://yo4link.com/Sqp0ci,,True
Its a reliable & responsible newspaper- Dr Lokman,5.0,
Safe Investment Life | Uttara Protidin,,True
